top_k,question,answer,prediction
,"Which film has the director born first, Antonieta or Dodging The Dole?",Dodging The Dole,"John E. Blakeley directed ""Dodging the Dole"" (1936)."
1.0,"Which film has the director born first, Antonieta or Dodging The Dole?",Dodging The Dole,Dodging The Dole
3.0,"Which film has the director born first, Antonieta or Dodging The Dole?",Dodging The Dole,Antonieta
5.0,"Which film has the director born first, Antonieta or Dodging The Dole?",Dodging The Dole,Antonieta (1932)
,Are both Nikolsk Airport and Svobodny Airport located in the same country?,yes,"Yes, Russia."
1.0,Are both Nikolsk Airport and Svobodny Airport located in the same country?,yes,"Yes, Russia."
3.0,Are both Nikolsk Airport and Svobodny Airport located in the same country?,yes,"Yes, Russia."
5.0,Are both Nikolsk Airport and Svobodny Airport located in the same country?,yes,"No, they are not."
,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?",Peter I,"Peter I, Duke of Bourbon."
1.0,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?",Peter I,"Peter I, Duke of Bourbon"
3.0,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?",Peter I,"Peter I, Duke of Bourbon."
5.0,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?",Peter I,Amadeus VI
,"Are both businesses, Telus and Ztr Control Systems, located in the same country?",yes,No
1.0,"Are both businesses, Telus and Ztr Control Systems, located in the same country?",yes,Yes.
3.0,"Are both businesses, Telus and Ztr Control Systems, located in the same country?",yes,"Yes, Canada."
5.0,"Are both businesses, Telus and Ztr Control Systems, located in the same country?",yes,No
,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?",yes,No.
1.0,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?",yes,No
3.0,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?",yes,No.
5.0,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?",yes,No.
,"Who is older, Dyson Parody or Gene Watson?",Gene Watson,Gene Watson
1.0,"Who is older, Dyson Parody or Gene Watson?",Gene Watson,Dyson Parody
3.0,"Who is older, Dyson Parody or Gene Watson?",Gene Watson,Gene Watson
5.0,"Who is older, Dyson Parody or Gene Watson?",Gene Watson,Gene Watson
,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,"Yes, USA."
1.0,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,"Yes, USA."
3.0,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,"Yes, USA."
5.0,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,"No, they are not."
,When did Prince John Konstantinovich Of Russia's mother die?,24 March 1927,1927
1.0,When did Prince John Konstantinovich Of Russia's mother die?,24 March 1927,1886
3.0,When did Prince John Konstantinovich Of Russia's mother die?,24 March 1927,24 March 1927
5.0,When did Prince John Konstantinovich Of Russia's mother die?,24 March 1927,1927
,Which country Audofleda's husband is from?,Ostrogothic Kingdom,Ostrogoths
1.0,Which country Audofleda's husband is from?,Ostrogothic Kingdom,Ostrogoths
3.0,Which country Audofleda's husband is from?,Ostrogothic Kingdom,Ostrogoths
5.0,Which country Audofleda's husband is from?,Ostrogothic Kingdom,Italy
,What is the place of birth of the director of film Letter To The King?,Kurdish,1975
1.0,What is the place of birth of the director of film Letter To The King?,Kurdish,Norway
3.0,What is the place of birth of the director of film Letter To The King?,Kurdish,Norway
5.0,What is the place of birth of the director of film Letter To The King?,Kurdish,1975
,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?",no,No.
1.0,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?",no,"No, they are not."
3.0,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?",no,No.
5.0,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?",no,"No, they are not."
,Where was the performer of song God (John Lennon Song) born?,Liverpool,Liverpool
1.0,Where was the performer of song God (John Lennon Song) born?,Liverpool,Liverpool
3.0,Where was the performer of song God (John Lennon Song) born?,Liverpool,Liverpool
5.0,Where was the performer of song God (John Lennon Song) born?,Liverpool,Liverpool
,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?",Captain Kidd And The Slave Girl,Captain Kidd And The Slave Girl
1.0,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?",Captain Kidd And The Slave Girl,Captain Kidd And The Slave Girl
3.0,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?",Captain Kidd And The Slave Girl,Captain Kidd
5.0,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?",Captain Kidd And The Slave Girl,Captain Kidd And The Slave Girl
,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?",Go Ahead And Break My Heart,Go Ahead And Break My Heart
1.0,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?",Go Ahead And Break My Heart,Knee Deep In My Heart
3.0,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?",Go Ahead And Break My Heart,Go Ahead And Break My Heart
5.0,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?",Go Ahead And Break My Heart,Go Ahead And Break My Heart
,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?",The Devil'S Hairpin,The Devil's Hairpin
1.0,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?",The Devil'S Hairpin,The Fatal Mistake
3.0,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?",The Devil'S Hairpin,The Devil's Hairpin
5.0,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?",The Devil'S Hairpin,The Devil's Hairpin.
,Who is Maria Luisa Of Savoy's father-in-law?,"Louis, Grand Dauphin",Philip V of Spain
1.0,Who is Maria Luisa Of Savoy's father-in-law?,"Louis, Grand Dauphin",Philip V of Spain
3.0,Who is Maria Luisa Of Savoy's father-in-law?,"Louis, Grand Dauphin",Philip V of Spain
5.0,Who is Maria Luisa Of Savoy's father-in-law?,"Louis, Grand Dauphin",King Louis XIV of France.
,Who is the paternal grandfather of Kujō Yoritsugu?,Kujō Michiie,Kujō Yoritsune
1.0,Who is the paternal grandfather of Kujō Yoritsugu?,Kujō Michiie,Kujō Yoritsune
3.0,Who is the paternal grandfather of Kujō Yoritsugu?,Kujō Michiie,Kujō Yoritsune
5.0,Who is the paternal grandfather of Kujō Yoritsugu?,Kujō Michiie,Kujō Yoritsune
,What is the place of birth of the director of film Marianela (1940 Film)?,Madrid,Madrid
1.0,What is the place of birth of the director of film Marianela (1940 Film)?,Madrid,Spain
3.0,What is the place of birth of the director of film Marianela (1940 Film)?,Madrid,Madrid
5.0,What is the place of birth of the director of film Marianela (1940 Film)?,Madrid,Madrid
,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?",She Wore A Yellow Ribbon,She Wore a Yellow Ribbon
1.0,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?",She Wore A Yellow Ribbon,Repeated Absences
3.0,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?",She Wore A Yellow Ribbon,She Wore a Yellow Ribbon (1949)
5.0,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?",She Wore A Yellow Ribbon,She Wore A Yellow Ribbon (1949)
,"Who lived longer, Edward Dearle or Michael Doeberl?",Edward Dearle,Michael Doeberl (87 years) > Edward Dearle (85 years)
1.0,"Who lived longer, Edward Dearle or Michael Doeberl?",Edward Dearle,Edward Dearle
3.0,"Who lived longer, Edward Dearle or Michael Doeberl?",Edward Dearle,Edward Dearle (89) < Michael Doeberl (67)
5.0,"Who lived longer, Edward Dearle or Michael Doeberl?",Edward Dearle,Edward Dearle (1891) > Michael Doeberl (1928)
,Where does Karin Stoltenberg's husband work at?,United Nations,Foreign Ministry
1.0,Where does Karin Stoltenberg's husband work at?,United Nations,Oslo City Council.
3.0,Where does Karin Stoltenberg's husband work at?,United Nations,Foreign Ministry
5.0,Where does Karin Stoltenberg's husband work at?,United Nations,Foreign Ministry.
,Where was the director of film Lettre Ouverte born?,Paris,"Alexandria, Egypt"
1.0,Where was the director of film Lettre Ouverte born?,Paris,"Alexandria, Egypt"
3.0,Where was the director of film Lettre Ouverte born?,Paris,"Alexandria, Egypt"
5.0,Where was the director of film Lettre Ouverte born?,Paris,France
,"Who is William Ii, Count Of Flanders's paternal grandmother?",Mathilde of Bourbon,Mathilde
1.0,"Who is William Ii, Count Of Flanders's paternal grandmother?",Mathilde of Bourbon,Margaret II of Flanders
3.0,"Who is William Ii, Count Of Flanders's paternal grandmother?",Mathilde of Bourbon,Mathilde of Bourbon
5.0,"Who is William Ii, Count Of Flanders's paternal grandmother?",Mathilde of Bourbon,Mathilde
,What is the place of birth of Clara Novello's father?,London,London
1.0,What is the place of birth of Clara Novello's father?,London,London
3.0,What is the place of birth of Clara Novello's father?,London,London.
5.0,What is the place of birth of Clara Novello's father?,London,London
,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?",Emmy Of Stork'S Nest,Emmy of Stork's Nest (1915)
1.0,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?",Emmy Of Stork'S Nest,Emmy of Stork's Nest
3.0,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?",Emmy Of Stork'S Nest,Emmy of Stork's Nest (1915)
5.0,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?",Emmy Of Stork'S Nest,Emmy of Stork's Nest (1915)
,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?",Celine: Through The Eyes Of The World,Celine: Through The Eyes Of The World (2010)
1.0,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?",Celine: Through The Eyes Of The World,Dilan 1991
3.0,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?",Celine: Through The Eyes Of The World,Through the Eyes of a Painter (1967)
5.0,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?",Celine: Through The Eyes Of The World,Dilan 1991 (2019)
,"Who was born earlier, Silas Hardy or Lee Mantle?",Lee Mantle,Lee Mantle.
1.0,"Who was born earlier, Silas Hardy or Lee Mantle?",Lee Mantle,Silas Hardy
3.0,"Who was born earlier, Silas Hardy or Lee Mantle?",Lee Mantle,Lee Mantle (1851)
5.0,"Who was born earlier, Silas Hardy or Lee Mantle?",Lee Mantle,Silas Hardy (30 April 1867)
,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?",Königsberg,Hann. Münden
1.0,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?",Königsberg,Brunswick-Lüneburg
3.0,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?",Königsberg,Gurievsk
5.0,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?",Königsberg,Hann. Münden
,Where was the place of death of Juan Carlos Gumucio's wife?,Homs,Syria
1.0,Where was the place of death of Juan Carlos Gumucio's wife?,Homs,London
3.0,Where was the place of death of Juan Carlos Gumucio's wife?,Homs,Homs
5.0,Where was the place of death of Juan Carlos Gumucio's wife?,Homs,"Homs, Syria"
,Who is the father of the director of film Gramps Is In The Resistance?,Alain Poiré,Alain Poiré
1.0,Who is the father of the director of film Gramps Is In The Resistance?,Alain Poiré,Alain Poiré
3.0,Who is the father of the director of film Gramps Is In The Resistance?,Alain Poiré,Alain Poiré
5.0,Who is the father of the director of film Gramps Is In The Resistance?,Alain Poiré,Alain Poiré
,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"Naha, Okinawa","Naha, Okinawa"
1.0,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"Naha, Okinawa",Japan
3.0,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"Naha, Okinawa","Okinawa, Japan"
5.0,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"Naha, Okinawa","Naha, Okinawa"
,What nationality is Philip Of Ibelin (1180–1227)'s mother?,Byzantine,Byzantine
1.0,What nationality is Philip Of Ibelin (1180–1227)'s mother?,Byzantine,Greek
3.0,What nationality is Philip Of Ibelin (1180–1227)'s mother?,Byzantine,Byzantine
5.0,What nationality is Philip Of Ibelin (1180–1227)'s mother?,Byzantine,Maria Komnene
,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?",Viktoriya Zeynep Güneş,Viktoriya Zeynep Güneş
1.0,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?",Viktoriya Zeynep Güneş,Joseph J. Magliocco
3.0,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?",Viktoriya Zeynep Güneş,Viktoriya Zeynep Güneş.
5.0,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?",Viktoriya Zeynep Güneş,Viktoriya Zeynep Güneş
,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"August 8, 1975","August 8, 1975"
1.0,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"August 8, 1975","August 8, 1975"
3.0,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"August 8, 1975","August 8, 1975"
5.0,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"August 8, 1975","August 8, 1975"
,Where does Huma Abedin's husband work at?,Chuck Schumer,Federal prison.
1.0,Where does Huma Abedin's husband work at?,Chuck Schumer,Anthony Weiner
3.0,Where does Huma Abedin's husband work at?,Chuck Schumer,Congress.
5.0,Where does Huma Abedin's husband work at?,Chuck Schumer,Congress
,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?",no,No.
1.0,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?",no,"Yes, Russia."
3.0,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?",no,No.
5.0,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?",no,"No, they are not."
,"Which film came out earlier, Out Of The Rain or Les Résultats Du Féminisme?",Les Résultats Du Féminisme,Les Résultats du féminisme (1906)
